time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
4035.0,step,30.0,30.974961767689138,39.10427870906045,25.376728659998662,38.90449470228435,12.233542593894526,3372.454759964021,312.6601392927958,312.49861480645325,312.27624436600087,312.6601392927958,1.3473205450300563,1.3473206338538497,1.3821863189469588,28.55479795995825,37.213939813030265,25.37688053437546,36.152463496849464,12.259858546312898,3380.960535807302,310.4478222479044,310.43889457105365,310.21787396941545,310.4478222479044,1.350541830806871,1.3505418169274723,1.3854908276628823,28.554797959937446,37.21393981285922,25.376880534375573,36.15246349656627,12.259858546312898,3380.9605358056724,310.4478222478427,310.43889457094224,310.21787396930443,310.4478222478427,1.3505418308065598,1.3505418169271612,1.3854908276625602,28.554797960045164,37.21393981299923,25.376880534376028,36.15246349673737,12.259858546312898,3380.9605358066037,310.44782224795813,310.4388945710644,310.21787396942653,310.44782224795813,1.3505418308066894,1.350541816927291,1.385490827662696,28.55479795936958,37.213939812936474,25.376880534375573,36.152463497427505,12.259858548059128,3380.9605358098634,310.4478222477951,310.4388945709615,310.21787396932365,310.4478222477951,1.3505418308072772,1.3505418169278787,1.3854908276632991
4050.0,step,30.0,31.0465742616949,39.24390860068422,25.383280175161985,39.04549412190829,12.232540151453577,3372.4841875208076,312.7771675166499,312.62983474059246,312.4074818028296,312.7771675166499,1.3472287886590832,1.3472289264663606,1.3820922357423218,28.567695994897235,37.22048893451324,25.38343042662342,36.162418276598146,12.259675733512267,3380.873877573991,310.45797903224354,310.44728987466004,310.2262565718122,310.45797903224354,1.3505181349515607,1.350518121044136,1.385466518941409,28.567695994779797,37.22048893439057,25.383430426623022,36.162418276471044,12.259675731766038,3380.87387757306,310.4579790322782,310.44728987460286,310.22625657175536,310.4579790322782,1.3505181349513158,1.350518121043891,1.385466518941158,28.567695994362566,37.22048893451711,25.383430426623022,36.16241827725071,12.259675733512267,3380.873877577018,310.45797903230516,310.4472898747005,310.2262565718531,310.45797903230516,1.3505181349519237,1.350518121044499,1.3854665189417816,28.56769599491838,37.2204889344099,25.383430426623136,36.1624182764798,12.259675731766038,3380.873877572594,310.4579790320756,310.4472898745299,310.2262565716822,310.4579790320756,1.3505181349514714,1.3505181210440467,1.3854665189413173
4065.0,step,30.0,31.091514804282042,39.37468731821116,25.38975563029385,39.1772904445246,12.231804972980171,3372.6562517052516,312.87365988720137,312.74637612277746,312.5240752829876,312.87365988720137,1.3471778902406837,1.3471780705926477,1.3820400600120983,28.580407851286964,37.22852086061499,25.389902628230857,36.17346501875443,12.259491223376244,3380.7932902157772,310.4694289337455,310.4571344799366,310.23608839511917,310.4694289337455,1.35049435393826,1.3504943427167693,1.385442125616782,28.58040785181481,37.22852086054888,25.389902628231766,36.17346501797647,12.259491221630014,3380.7932902111206,310.4694289338157,310.4571344799448,310.2360883951272,310.4694289338157,1.350494353937407,1.3504943427159164,1.385442125615904,28.580407851345626,37.22852086063608,25.389902628231255,36.17346501875977,12.259491223376244,3380.7932902155444,310.4694289337395,310.45713447996144,310.2360883951445,310.4694289337395,1.3504943539381418,1.3504943427166511,1.3854421256166578,28.580407851211646,37.22852086049244,25.389902628230573,36.17346501871384,12.259491223376244,3380.7932902153116,310.46942893363524,310.45713447980376,310.2360883949865,310.46942893363524,1.3504943539382281,1.3504943427167375,1.3854421256167464
4080.0,step,30.0,31.10976059333086,39.49193408167241,25.39615853131886,39.295355694270825,12.231355612166226,3372.9588701797184,312.94645024185587,312.8437791170013,312.62156473006337,312.94645024185587,1.3471689903831758,1.3471692008519096,1.3820309559610708,28.59193414599065,37.237946467039365,25.396301016804273,36.185003884480125,12.259313411777839,3380.724389881594,310.48152892149517,310.46813980168486,310.2470819825982,310.48152892149517,1.3504718760498282,1.3504718701666365,1.3854190717674442,28.591934145880145,37.2379464670355,25.39630101680632,36.18500388450218,12.259313411777839,3380.7243898811284,310.4815289216778,310.46813980176677,310.2470819826795,310.4815289216778,1.3504718760494825,1.3504718701662908,1.3854190717670896,28.591934146538335,37.23794646705545,25.39630101680399,36.185003883922604,12.259313411777839,3380.7243898781016,310.4815289214874,310.4681398016898,310.24708198260333,310.4815289214874,1.3504718760493097,1.3504718701661207,1.3854190717669121,28.591934145910386,37.23794646691766,25.396301016804046,36.18500388444062,12.259313411777839,3380.7243898811284,310.48152892139944,310.4681398015715,310.24708198248476,310.48152892139944,1.3504718760497794,1.3504718701665874,1.385419071767394
4095.0,step,30.0,31.104176734966586,39.59145433567369,25.402494642619672,39.392418693892864,12.231181088718586,3373.363168937387,312.9939123253083,312.91884964169606,312.69675163079125,312.9939123253083,1.3471987061792579,1.3471989335614003,1.3820614526375388,28.601384790849636,37.24847920270099,25.40263170181629,36.19634211265077,12.259150188183412,3380.6715445437003,310.49344223152605,310.4797436005182,310.2586766408718,310.49344223152605,1.350452113093077,1.3504521142183952,1.385398804671199,28.601384790910288,37.248479202763235,25.40263170181595,36.196342112581874,12.259150188183412,3380.6715445420705,310.4934422316662,310.47974360064677,310.258676641,310.4934422316662,1.3504521130926102,1.3504521142179284,1.38539880467072,28.601384790859413,37.248479202717704,25.402631701815835,36.19634211266492,12.259150188183412,3380.6715445432346,310.4934422316678,310.47974360056384,310.25867664091714,310.4934422316678,1.350452113092953,1.3504521142182713,1.3853988046710717,28.60138479084486,37.24847920258969,25.402631701816233,36.19634211251366,12.259150186437182,3380.671544542769,310.49344223151974,310.4797436004383,310.25867664079107,310.49344223151974,1.3504521130929157,1.3504521142182309,1.3853988046710302
4110.0,step,30.0,31.086598182321723,39.67006455014098,25.40877143049852,39.44685552932003,12.231194934574887,3373.7909585249145,313.0172871298687,312.9700747839763,312.74811419984445,313.0172871298687,1.3472538787611787,1.3472540915418192,1.3821180323754338,28.608110905084914,37.25961858427979,25.408902467921166,36.20674871948819,12.259008240653202,3380.637143602362,310.5042950074825,310.49120892282434,310.27013680395027,310.5042950074825,1.3504362242741625,1.3504362329115431,1.3853825123036079,28.608110905483386,37.259618584384725,25.40890246792202,36.206748719036796,12.259008240653202,3380.6371435986366,310.50429500775414,310.49120892298754,310.27013680411346,310.50429500775414,1.3504362242733645,1.350436232910745,1.3853825123027887,28.60811090621951,37.25961858433379,25.40890246792111,36.206748718275094,12.259008240653202,3380.63714359561,310.5042950076576,310.4912089229361,310.27013680406174,310.5042950076576,1.3504362242730243,1.3504362329104023,1.385382512302437,28.6081109061509,37.259618584207715,25.40890246792071,36.206748718135486,12.259008240653202,3380.637143595144,310.5042950076297,310.49120892282883,310.2701368039544,310.5042950076297,1.350436224272987,1.3504362329103647,1.3853825123023986
4125.0,step,30.0,31.049954419895585,39.7263364486671,25.41499725136879,39.47032552090377,12.231480699847452,3374.284002480563,313.02045393462544,312.9986608123384,312.77684532267097,313.02045393462544,1.3473382778333958,1.3473384724625332,1.3822045916823271,28.611824459177797,37.270708313222826,25.415121912321865,36.215562902878105,12.258891992387362,3380.621078002965,310.5133105886316,310.50174729231605,310.2806748634611,310.5133105886316,1.3504248957834855,1.3504249112433695,1.3853708973851606,28.611824459600598,37.27070831339245,25.41512191232141,36.21556290249521,12.258891994133592,3380.6210779994726,310.5133105890184,310.5017472925847,310.28067486372925,310.5133105890184,1.3504248957825578,1.3504249112424445,1.3853708973842087,28.611824459259196,37.27070831333219,25.415121912320842,36.215562902908914,12.258891994133592,3380.6210780034307,310.5133105889142,310.50174729250926,310.2806748636542,310.5133105889142,1.3504248957831484,1.3504249112430322,1.3853708973848147,28.611824459633112,37.27070831324056,25.415121912321638,36.2155629023045,12.258891992387362,3380.621077996446,310.51331058900115,310.5017472924839,310.2806748636282,310.51331058900115,1.35042489578301,1.350424911242897,1.385370897384673
4140.0,step,30.0,30.995659665411665,39.76067314021657,25.421180238828924,39.467352890223424,12.232022657990456,3374.8338603728916,313.0045827728412,313.0064608514115,312.7847903463585,313.0045827728412,1.3474483682144929,1.3474485520620736,1.382317515021985,28.612672935632418,37.281032822221164,25.421298356115244,36.222308268535585,12.25880267797038,3380.620563483564,310.51993316334807,310.5106449118442,310.28957717967575,310.51993316334807,1.3504181955332233,1.350418216005539,1.3853640284619733,28.61267293535684,37.281032822472014,25.42129835611638,36.222308269117775,12.25880267797038,3380.6205634844955,310.51993316373853,310.5106449121878,310.289577180019,310.51993316373853,1.3504181955328947,1.3504182160052134,1.3853640284616364,28.612672935405726,37.281032822395105,25.421298356115642,36.222308269057635,12.25880267971661,3380.620563485427,310.51993316360404,310.51064491208274,310.28957717991426,310.51993316360404,1.3504181955331886,1.3504182160055072,1.3853640284619377,28.612672935376338,37.28103282236765,25.4212983561157,36.2223082690017,12.25880267971661,3380.620563484961,310.51993316371227,310.51064491213873,310.28957717996974,310.51993316371227,1.3504181955330243,1.350418216005343,1.3853640284617694
4155.0,step,30.0,30.926886547419883,39.77410461900848,25.42732720293884,39.44074868990788,12.232785095111467,3375.422360218363,312.97045866617503,312.9947022968264,312.77317475413304,312.97045866617503,1.3475801734009285,1.3475803459494549,1.3824527148254053,28.61125255680713,37.289928825624884,25.427438744995186,36.22678439088713,12.258737840456888,3380.6303570040036,310.5239284475287,310.5173805218539,310.2963218734644,310.5239284475287,1.3504155154471518,1.3504155382073473,1.3853612808365205,28.611252557453838,37.28992882592411,25.427438744996493,36.226784390401235,12.258737840456888,3380.630356999114,310.5239284477958,310.517380522174,310.2963218737841,310.5239284477958,1.3504155154461752,1.3504155382063707,1.3853612808355185,28.611252557577245,37.289928825826564,25.427438744996493,36.22678439026947,12.258737838710658,3380.630356999347,310.5239284477169,310.5173805220719,310.29632187368196,310.5239284477169,1.3504155154463249,1.3504155382065204,1.3853612808356695,28.611252556758757,37.289928825856805,25.427438744995527,36.22678439118329,12.258737840456888,3380.6303570042364,310.52392844772504,310.5173805221273,310.2963218737375,310.52392844772504,1.350415515446927,1.3504155382071226,1.3853612808362903
4170.0,step,30.0,30.847075031264467,39.76774517579395,25.433442650473125,39.393448450657445,12.233730765874498,3376.0302105429582,312.9197490063731,312.964637496448,312.74324940017334,312.9197490063731,1.3477292109609986,1.3477293669952166,1.382605587921528,28.60954571980335,37.296895042841015,25.433547679651213,36.227962529996375,12.258681508828886,3380.6371440207586,310.5254736472143,310.5217254066017,310.30067882733516,310.5254736472143,1.350414525325215,1.3504145460509338,1.3853602624446846,28.609545719579728,37.29689504314922,25.433547679650587,36.22796253053377,12.258681508828886,3380.63714402169,310.525473647508,310.5217254069053,310.3006788276386,310.525473647508,1.3504145253250164,1.350414546050732,1.3853602624444776,28.609545719617188,37.296895043055315,25.433547679651213,36.22796253045078,12.258681510575116,3380.637144022621,310.52547364746016,310.5217254068251,310.30067882755844,310.52547364746016,1.3504145253252382,1.3504145460509538,1.3853602624447052,28.609545719608093,37.29689504307362,25.43354767965195,36.22796253046761,12.258681510575116,3380.6371440219227,310.5254736472724,310.52172540678293,310.3006788275167,310.5254736472724,1.3504145253252469,1.3504145460509624,1.385360262444714
4185.0,step,30.0,30.759715478801354,39.74292866297651,25.439528112302185,39.32842569961349,12.234822737518698,3376.638799502747,312.85493388258254,312.91803587080557,312.69678081629553,312.85493388258254,1.3478904322556116,1.3478905661270097,1.3827709547150593,28.6086625655459,37.30171185652,25.439626752405275,36.226314231667175,12.25862834660802,3380.634515273152,310.52552131731966,310.523926249969,310.3028922022105,310.52552131731966,1.3504135955215624,1.3504136089966685,1.3853593006889324,28.608662565684313,37.30171185681462,25.439626752405047,36.22631423179075,12.25862834486179,3380.634515271522,310.5255213175448,310.5239262502396,310.302892202481,310.5255213175448,1.350413595521084,1.3504136089961902,1.3853593006884417,28.60866256610234,37.30171185673623,25.439626752405445,36.226314231352035,12.25862834660802,3380.634515270358,310.5255213175279,310.523926250193,310.3028922024348,310.5255213175279,1.35041359552094,1.3504136089960461,1.385359300688291,28.60866256566385,37.30171185669269,25.43962675240482,36.22631423177188,12.25862834660802,3380.6345152719878,310.52552131732756,310.5239262500597,310.3028922023017,310.52552131732756,1.3504135955213608,1.3504136089964667,1.3853593006887224
4200.0,step,30.0,30.668234804977942,39.70141341889712,25.44558187083237,39.24878892678964,12.2360237542307,3377.231211286504,312.7789996646541,312.857252493958,312.6361203448488,312.7789996646541,1.348058542007933,1.3480586494519327,1.3829433844465593,28.608700762040712,37.3045823767319,25.4456742861139,36.22431941107476,12.258577938191593,3380.622688655043,310.52505821355476,310.524698533049,310.30367477546463,310.52505821355476,1.3504117766904054,1.3504117829960964,1.3853574271544233,28.608700761613306,37.30458237700475,25.44567428611441,36.224319411866134,12.258577938191593,3380.6226886569057,310.5250582137207,310.5246985332789,310.30367477569524,310.5250582137207,1.35041177669044,1.350411782996134,1.3853574271544589,28.60870076207192,37.30458237695194,25.44567428611424,36.224319411321744,12.258577938191593,3380.6226886555087,310.52505821376167,310.52469853326687,310.3036747756828,310.52505821376167,1.3504117766902555,1.3504117829959466,1.3853574271542697,28.608700762040712,37.30458237684388,25.445674286114468,36.22431941123017,12.258577938191593,3380.6226886545774,310.52505821357767,310.52469853309685,310.3036747755132,310.52505821357767,1.350411776690293,1.350411782995987,1.385357427154308
4215.0,step,30.0,30.575765428713794,39.645439160999274,25.451599151445976,39.15776297870207,12.237297358224168,3377.7936026258394,312.6951671251601,312.7850913159232,312.56406829613366,312.6951671251601,1.3482284778070968,1.3482285564736056,1.38311768575561,28.610664004957698,37.30602821697772,25.451685550225534,36.223337006984934,12.258519869064912,3380.5970355190802,310.52482696928047,310.5248106379853,310.3037934203695,310.52482696928047,1.350407569616632,1.3504075687446242,1.3853531037411795,28.61066400537254,37.30602821719958,25.451685550226273,36.22333700679417,12.258519867318682,3380.5970355158206,310.52482696933185,310.5248106381337,310.30379342051793,310.52482696933185,1.3504075696160125,1.350407568744005,1.3853531037405409,28.610664005437457,37.306028217186736,25.451685550225875,36.22333700674653,12.258519867318682,3380.597035516752,310.52482696943565,310.52481063817817,310.30379342056256,310.52482696943565,1.3504075696161277,1.350407568744123,1.3853531037406623,28.610664005458148,37.30602821704599,25.451685550225534,36.22333700653735,12.258519867318682,3380.597035515588,310.52482696932395,310.52481063802395,310.30379342040857,310.52482696932395,1.3504075696160585,1.3504075687440509,1.3853531037405882
