time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
3900.0,settle,28.0,28.504103877556247,37.19337382285653,25.31513961430909,36.12770000201368,12.260914418147877,3381.503069926752,310.4206843412627,310.41766821886836,310.1966650377341,310.4206843412627,1.3506615942631546,1.3506616164855765,1.385613726372042,28.504103877636567,37.193373823033426,25.315139614309885,36.12770000220354,12.260914418147877,3381.503069927916,310.420684341404,310.4176682190275,310.19666503789364,310.420684341404,1.3506615942633045,1.3506616164857264,1.3856137263721957,28.50410387800042,37.19337382279076,25.315139614310624,36.12770000133037,12.260914419894107,3381.503069923958,310.42068434143164,310.41766821888757,310.196665037753,310.42068434143164,1.350661594262659,1.3506616164850838,1.3856137263715336,28.50410387819761,37.19337382308595,25.315139614309658,36.12770000164767,12.260914419894107,3381.503069924889,310.4206843417266,310.4176682192149,310.1966650380803,310.4206843417266,1.350661594262561,1.3506616164849858,1.3856137263714359,28.50410387800639,37.193373822757394,25.315139614309942,36.12770000141251,12.260914419894107,3381.5030699244235,310.42068434139753,310.41766821884517,310.1966650377111,310.42068434139753,1.3506615942628233,1.3506616164852452,1.385613726371702
3915.0,settle,28.0,28.502445729912665,37.19769016777013,25.3224232528234,36.126100639080164,12.260835705092177,3381.4854010557756,310.4197274785948,310.41915052421325,310.1981606350107,310.4197274785948,1.3506583216629306,1.3506583370160545,1.3856103615273654,28.502445729957174,37.197690167930716,25.32242325282209,36.12610063931743,12.260835705092177,3381.4854010574054,310.419727478696,310.4191505243497,310.1981606351473,310.419727478696,1.3506583216631323,1.3506583370162593,1.3856103615275723,28.50244572988754,37.1976901677923,25.32242325282283,36.12610063906294,12.260835705092177,3381.4854010560084,310.4197274788089,310.4191505243436,310.1981606351407,310.4197274788089,1.3506583216627865,1.3506583370159133,1.3856103615272177,28.502445730054717,37.197690168096415,25.322423252823285,36.12610063942407,12.260835703345947,3381.4854010571726,310.4197274790389,310.41915052463065,310.1981606354276,310.4197274790389,1.3506583216627837,1.3506583370159104,1.3856103615272146,28.502445729933584,37.1976901677574,25.32242325282283,36.126100639092556,12.260835705092177,3381.485401056474,310.41972747880055,310.4191505243143,310.1981606351116,310.41972747880055,1.3506583216628902,1.3506583370160172,1.3856103615273239
3930.0,settle,28.0,28.502838809920718,37.19987779741916,25.329665312412146,36.1232691494788,12.260751721914858,3381.451681145467,310.41838514402156,310.4190487936955,310.1980697370821,310.41838514402156,1.3506531113403546,1.350653115970435,1.3856050050829027,28.502838810087155,37.19987779755547,25.329665312412885,36.123269149528255,12.260751723661087,3381.451681146398,310.4183851440973,310.4190487938022,310.1980697371893,310.4183851440973,1.350653111340467,1.3506531159705473,1.3856050050830182,28.50283880997131,37.19987779751273,25.329665312411976,36.12326914947346,12.260751721914858,3381.451681145467,310.4183851441526,310.41904879384697,310.19806973723394,310.4183851441526,1.3506531113402018,1.3506531159702821,1.3856050050827462,28.502838810139906,37.19987779779484,25.329665312411407,36.12326914974449,12.260751723661087,3381.451681146631,310.4183851444074,310.4190487941025,310.19806973748945,310.4183851444074,1.3506531113402191,1.3506531159702995,1.3856050050827637,28.50283881048722,37.19987779747805,25.3296653124126,36.12326914894891,12.260751723661087,3381.4516811429057,310.4183851442376,310.41904879385385,310.19806973724053,310.4183851442376,1.3506531113398474,1.3506531159699249,1.3856050050823796
3945.0,settle,28.0,28.505498471955207,37.20056550145813,25.336858474245105,36.121729765773466,12.260658953455277,3381.40240962361,310.41779107530135,310.41845048373233,310.1974772804849,310.41779107530135,1.350644859838484,1.3506448554114157,1.3855965307123799,28.50549847200034,37.200565501572555,25.336858474245673,36.12172976590398,12.260658955201507,3381.402409624774,310.417791075464,310.41845048384573,310.19747728059895,310.417791075464,1.3506448598386367,1.3506448554115684,1.3855965307125364,28.5054984714626,37.20056550158398,25.336858474243684,36.12172976644507,12.260658955201507,3381.4024096266367,310.4177910754319,310.41845048387,310.19747728062265,310.4177910754319,1.3506448598388066,1.3506448554117383,1.385596530712711,28.505498472109593,37.20056550184552,25.33685847424414,36.12172976620985,12.260658955201507,3381.402409624541,310.41779107563036,310.4184504841117,310.1974772808648,310.41779107563036,1.3506448598384406,1.3506448554113695,1.3855965307123326,28.50549847150546,37.20056550160223,25.33685847424465,36.12172976649589,12.260658953455277,3381.402409627335,310.4177910755593,310.4184504839461,310.19747728069837,310.4177910755593,1.3506448598388354,1.3506448554117672,1.3855965307127405
3960.0,settle,28.0,28.510790450371132,37.200617210186465,25.343992934343532,36.12247550862219,12.260551338549703,3381.337674948154,310.4187080792026,310.41832355573274,310.1973503936544,310.4187080792026,1.3506328355031416,1.3506328236326604,1.3855841877437167,28.51079045042195,37.20061721031175,25.34399293434376,36.12247550880602,12.260551338549703,3381.337674949551,310.4187080792881,310.41832355585865,310.19735039378014,310.4187080792881,1.350632835503303,1.3506328236328216,1.3855841877438824,28.510790450329296,37.200617210308565,25.343992934343703,36.1224755087851,12.260551338549703,3381.3376749488525,310.41870807922294,310.41832355582665,310.19735039374865,310.41870807922294,1.3506328355031647,1.3506328236326832,1.3855841877437403,28.51079045056332,37.20061721055254,25.343992934343532,36.12247550902765,12.260551340295933,3381.3376749490853,310.4187080793828,310.41832355604015,310.1973503939618,310.4187080793828,1.3506328355031416,1.3506328236326604,1.3855841877437167,28.51079045050176,37.20061721036541,25.343992934342964,36.1224755087585,12.260551340295933,3381.3376749486197,310.41870807930997,310.4183235559193,310.1973503938404,310.41870807930997,1.3506328355030957,1.3506328236326142,1.3855841877436694
3975.0,settle,28.0,28.518061048918184,37.20090176059108,25.351060144978476,36.125428096991755,12.26043098315131,3381.2635271125473,310.42162171859025,310.41943973489293,310.19846109202285,310.42162171859025,1.3506175374567386,1.3506175212094933,1.3855684896555989,28.518061049534936,37.20090176070346,25.351060144978305,36.12542809644697,12.26043098140508,3381.2635271109175,310.42162171866744,310.4194397349819,310.19846109211176,310.42162171866744,1.3506175374564535,1.3506175212092053,1.3855684896553064,28.51806104946712,37.20090176068021,25.351060144978476,36.12542809641366,12.26043098140508,3381.263527109986,310.42162171861594,310.4194397349382,310.1984610920683,310.42162171861594,1.3506175374562834,1.3506175212090352,1.385568489655129,28.51806104903858,37.200901760892066,25.351060144978476,36.12542809733543,12.26043098315131,3381.2635271139443,310.4216217187128,310.41943973510126,310.1984610922313,310.4216217187128,1.3506175374568683,1.350617521209623,1.385568489655732,28.518061049613152,37.20090176075297,25.351060144978703,36.12542809640945,12.26043098140508,3381.263527109986,310.42162171865147,310.41943973501276,310.1984610921424,310.42162171865147,1.3506175374562805,1.3506175212090323,1.3855684896551261
3990.0,settle,28.0,28.526930917115237,37.20214673833368,25.35805458518405,36.13067889427839,12.26029712939635,3381.183774520643,310.42658739269757,310.4222613930152,310.20127297968975,310.42658739269757,1.35059946850422,1.3505994509514816,1.3855499521915955,28.526930917133086,37.20214673843577,25.35805458518479,36.130678894487005,12.26029712939635,3381.18377452204,310.42658739276555,310.4222613931097,310.2012729797836,310.42658739276555,1.3505994685044305,1.3505994509516948,1.385549952191811,28.52693091764951,37.202146738398994,25.358054585183766,36.13067889380801,12.26029712939635,3381.1837745176163,310.42658739270854,310.42226139305905,310.2012729797333,310.42658739270854,1.3505994685037217,1.350599450950983,1.385549952191084,28.5269309177159,37.20214673856219,25.3580545851853,36.13067889408751,12.26029712939635,3381.1837745185476,310.42658739273713,310.4222613931538,310.201272979828,310.42658739273713,1.3505994685039406,1.350599450951202,1.3855499521913086,28.526930917142522,37.2021467384659,25.35805458518439,36.13067889453873,12.26029712939635,3381.1837745211087,310.4265873927412,310.4222613931108,310.2012729797848,310.4265873927412,1.3505994685043123,1.3505994509515766,1.38554995219169
4005.0,settle,28.0,28.537103975646914,37.20483184865668,25.3649726238134,36.13825081239702,12.260149169596843,3381.1010840770323,310.43343168237817,310.4269341493121,310.2059333350842,310.43343168237817,1.3505792116867952,1.3505791948136496,1.3855291723012917,28.53710397510315,37.20483184874166,25.364972623814197,36.13825081320488,12.260149167850614,3381.1010840819217,310.4334316823551,310.4269341493612,310.20593333513307,310.4334316823551,1.3505792116875617,1.350579194814416,1.385529172302078,28.53710397504301,37.204831848704146,25.364972623813117,36.13825081314985,12.260149169596843,3381.1010840807576,310.4334316824099,310.42693414934445,310.2059333351167,310.4334316824099,1.3505792116872994,1.3505791948141537,1.3855291723018088,28.537103975744742,37.20483184881721,25.364972623813287,36.1382508126095,12.260149169596843,3381.1010840781964,310.43343168248697,310.4269341494125,310.2059333351846,310.43343168248697,1.350579211686948,1.3505791948138022,1.3855291723014482,28.537103975718708,37.20483184875144,25.364972623813856,36.138250812509,12.260149167850614,3381.101084077498,310.4334316823587,310.42693414935263,310.2059333351246,310.4334316823587,1.3505792116869133,1.3505791948137649,1.3855291723014098
4020.0,settle,28.0,28.549011844304005,37.20917881912544,25.371812049100924,36.14723752722131,12.259980483795516,3381.0129750869237,310.44190833159246,310.433391893114,310.2123775315,310.44190833159246,1.3505565673154143,1.3505565515881188,1.3855059435286656,28.549011844826737,37.209178819161366,25.371812049101436,36.14723752689349,12.259980483795516,3381.012975084828,310.4419083313349,310.43339189304936,310.2123775314362,310.4419083313349,1.3505565673153221,1.3505565515880265,1.385505943528571,28.549011843815777,37.209178819151305,25.37181204910155,36.14723752791724,12.259980483795516,3381.0129750897177,310.44190833136093,310.4333918930709,310.21237753145795,310.44190833136093,1.3505565673159214,1.350556551588626,1.3855059435291859,28.549011844948836,37.20917881925442,25.371812049101322,36.147237526764684,12.259980485541746,3381.0129750845954,310.4419083317244,310.43339189322785,310.212377531614,310.4419083317244,1.3505565673150253,1.350556551587727,1.3855059435282664,28.549011843865458,37.20917881917245,25.37181204910138,36.147237527951745,12.259980485541746,3381.0129750899505,310.44190833141846,310.43339189308335,310.21237753147,310.44190833141846,1.3505565673160251,1.3505565515887297,1.3855059435292953
4035.0,settle,28.0,28.562522663185632,37.21522531615017,25.378571721512913,36.15701655386272,12.259793485281989,3380.9206849099137,310.4520827424992,310.44154834142665,310.22051992827767,310.4520827424992,1.3505319024415006,1.3505318863021591,1.3854806403701818,28.56252266373167,37.215225316090255,25.378571721513197,36.15701655325381,12.259793485281989,3380.920684907818,310.45208274228577,310.44154834125555,310.22051992810754,310.45208274228577,1.350531902441466,1.3505318863021245,1.3854806403701463,28.562522663143,37.2152253160894,25.378571721512685,36.15701655383202,12.259793485281989,3380.9206849099137,310.4520827422179,310.4415483412391,310.22051992809077,310.4520827422179,1.3505319024417513,1.3505318863024098,1.385480640370439,28.562522663854907,37.215225316281646,25.378571721514277,36.157016553275696,12.259793485281989,3380.9206849075854,310.45208274278525,310.44154834159593,310.2205199284468,310.45208274278525,1.3505319024410598,1.3505318863017182,1.3854806403697295,28.562522663677782,37.215225316113504,25.378571721513254,36.157016553420874,12.259793485281989,3380.9206849075854,310.45208274222733,310.44154834127045,310.22051992812214,310.45208274222733,1.3505319024414055,1.350531886302064,1.3854806403700843
4050.0,settle,28.0,28.576007748104985,37.22297239619718,25.38525178787603,36.168176792991744,12.259602611884475,3380.8340727500618,310.4638180289165,310.4513890471565,310.230346337718,310.4638180289165,1.3505068694244238,1.3505068558857625,1.3854549626132935,28.5760077481209,37.2229723960819,25.385251787876086,36.16817679288903,12.259602610138245,3380.834072750993,310.4638180289156,310.4513890470345,310.23034633759573,310.4638180289156,1.3505068694246716,1.3505068558860103,1.3854549626135477,28.576007748648124,37.222972396058935,25.38525178787637,36.16817679214739,12.259602610138245,3380.8340727465693,310.4638180288874,310.4513890469879,310.2303463375487,310.4638180288874,1.3505068694239946,1.350506855885333,1.38545496261285,28.57600774819946,37.22297239638203,25.38525178787586,36.16817679316529,12.259602610138245,3380.834072751226,310.46381802925777,310.45138904742424,310.2303463379851,310.46381802925777,1.350506869424392,1.3505068558857336,1.385454962613261,28.576007748079405,37.22297239608423,25.38525178787586,36.16817679295457,12.259602610138245,3380.8340727502946,310.46381802887737,310.4513890470051,310.23034633756635,310.46381802887737,1.3505068694246198,1.3505068558859554,1.3854549626134915
4065.0,settle,28.0,28.58836553954808,37.2323449616228,25.391855026597796,36.18004302416432,12.259417120367289,3380.759414040018,310.4764315721437,310.4626331705657,310.2415771001824,310.4764315721437,1.3504829828254676,1.3504829749312466,1.3854304639693826,28.588365539054053,37.23234496153111,25.39185502659882,36.18004302462043,12.259417120367289,3380.759414043976,310.47643157216714,310.4626331705284,310.2415771001438,310.47643157216714,1.3504829828261273,1.3504829749319094,1.3854304639700599,28.588365539571498,37.23234496150826,25.39185502659865,36.180043023956614,12.259417120367289,3380.759414039552,310.4764315722522,310.462633170538,310.24157710015356,310.4764315722522,1.3504829828253437,1.3504829749311256,1.3854304639692585,28.588365539681377,37.2323449618649,25.391855026598705,36.18004302429699,12.259417120367289,3380.759414040949,310.47643157246716,310.46263317086374,310.2415771004797,310.47643157246716,1.3504829828254359,1.3504829749312148,1.3854304639693502,28.58836553898425,37.2323449615177,25.39185502659859,36.18004302468279,12.259417120367289,3380.7594140435103,310.47643157215947,310.46263317050517,310.2415771001211,310.47643157215947,1.3504829828260756,1.3504829749318545,1.3854304639700066
4080.0,settle,28.0,28.598599713610213,37.24305500575883,25.398386952667806,36.19186480787914,12.259245738387108,3380.7016892340034,310.4890112928608,310.4746863536143,310.2536195725495,310.4890112928608,1.3504618125134933,1.3504618122240948,1.3854087537563793,28.598599713663816,37.243055005700626,25.39838695266758,36.19186480773885,12.259245736640878,3380.7016892349347,310.4890112927636,310.4746863535699,310.2536195725051,310.4890112927636,1.3504618125137469,1.3504618122243484,1.3854087537566395,28.598599712827024,37.24305500571887,25.398386952667124,36.19186480871747,12.259245736640878,3380.701689238427,310.4890112928897,310.47468635364703,310.25361957258144,310.4890112928897,1.3504618125140697,1.3504618122246739,1.3854087537569735,28.598599712940995,37.24305500603725,25.39838695266849,36.19186480909201,12.259245736640878,3380.701689239824,310.4890112930962,310.474686353908,310.25361957284326,310.4890112930962,1.350461812514185,1.3504618122247891,1.3854087537570916,28.598599712952932,37.24305500568755,25.39838695266735,36.19186480858889,12.259245738387108,3380.7016892381944,310.4890112927717,310.4746863535638,310.2536195724985,310.4890112927717,1.3504618125142052,1.3504618122248064,1.3854087537571125
